image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00519/00519/frames/00087.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00088.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00089.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00090.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00091.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00092.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00093.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00094.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00095.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00096.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00097.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00098.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00099.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00100.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00101.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00102.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00103.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00104.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00105.jpg,0.1281594305765624,0.5551367880598592,519,320,568
dataset/images/00519/00519/frames/00106.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00107.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00108.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00109.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00110.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00111.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00112.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00113.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00114.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00115.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00116.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00117.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00118.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00119.jpg,0.424451425671875,0.3572983901267605,519,320,568
dataset/images/00519/00519/frames/00120.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00121.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00122.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00123.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00124.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00125.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00126.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00127.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00128.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00129.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00130.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00131.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00132.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00133.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00134.jpg,0.5,0.5,519,320,568
dataset/images/00519/00519/frames/00135.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00136.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00137.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00138.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00139.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00140.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00141.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00142.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00143.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00144.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00145.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00146.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00147.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00148.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00149.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00150.jpg,0.125,0.9295774647887324,519,320,568
dataset/images/00519/00519/frames/00151.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00152.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00153.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00154.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00155.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00156.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00157.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00158.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00159.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00160.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00161.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00162.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00163.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00164.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00165.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00166.jpg,0.125,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00167.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00168.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00169.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00170.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00171.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00172.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00173.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00174.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00175.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00176.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00177.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00178.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00179.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00180.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00181.jpg,0.542824506759375,0.1113048650744718,519,320,568
dataset/images/00519/00519/frames/00182.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00183.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00184.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00185.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00186.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00187.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00188.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00189.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00190.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00191.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00192.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00193.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00194.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00195.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00196.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00197.jpg,0.54317542910625,0.9230256030264083,519,320,568
dataset/images/00519/00519/frames/00198.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00199.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00200.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00201.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00202.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00203.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00204.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00205.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00206.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00207.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00208.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00209.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00210.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00211.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00212.jpg,0.4326446354375,0.8191384815827465,519,320,568
dataset/images/00519/00519/frames/00213.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00214.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00215.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00216.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00217.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00218.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00219.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00220.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00221.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00222.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00223.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00224.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00225.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00226.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00227.jpg,0.3125,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00228.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00229.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00230.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00231.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00232.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00233.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00234.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00235.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00236.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00237.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00238.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00239.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00240.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00241.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00242.jpg,0.755935043096875,0.8529787231496478,519,320,568
dataset/images/00519/00519/frames/00243.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00244.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00245.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00246.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00247.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00248.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00249.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00250.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00251.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00252.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00253.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00254.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00255.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00256.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00257.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00258.jpg,0.875,0.0704225352112676,519,320,568
dataset/images/00519/00519/frames/00259.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00260.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00261.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00262.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00263.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00264.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00265.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00266.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00267.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00268.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00269.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00270.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00271.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00272.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00273.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00274.jpg,0.404046028853125,0.9008802057992958,519,320,568
dataset/images/00519/00519/frames/00275.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00276.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00277.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00278.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00279.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00280.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00281.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00282.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00283.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00284.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00285.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00286.jpg,0.32829011976875,0.6729704410264085,519,320,568
dataset/images/00519/00519/frames/00287.jpg,0.32829011976875,0.6729704410264085,519,320,568
