image_name,x,y,subject_ID
00221_01364.jpg,204.0,123.5,221
00120_01188.jpg,369.8251791,355.929253936,120
00153_00009.jpg,314.286789894,552.984056175,153
00525_00917.jpg,523.8008,99.83907,525
00610_01207.jpg,284.0,160.0,610
00156_00876.jpg,253.25107953,241.075948775,156
00225_00281.jpg,207.137813568,342.751627922,225
00667_01675.jpg,220.140395254,60.1009285823,667
00153_01144.jpg,333.5,335.0,153
00135_00858.jpg,556.0,276.0,135
00513_00738.jpg,258.246742785,137.180601493,513
00566_00997.jpg,341.879608393,74.5951687917,566
00520_01305.jpg,528.0,40.0,520
00650_02365.jpg,46.4872787353,173.715165257,650
00611_00974.jpg,40.0,335.0,611
00595_01024.jpg,673.3014,753.3055,595
00545_01000.jpg,284.0,40.0,545
00666_00113.jpg,728.0,984.0,666
00569_01327.jpg,186.75,261.25,569
00521_00514.jpg,984.0,728.0,521
00273_01191.jpg,406.0,220.0,273
00644_01220.jpg,333.5,335.0,644
00098_00098.jpg,272.8197,405.1896,98
00580_02566.jpg,256.814442396,291.61319226,580
00324_01507.jpg,156.945387721,62.9200410843,324
00539_00871.jpg,276.142187119,97.008138895,539
00299_01441.jpg,116.131654993,172.632926404,299
00580_00274.jpg,327.283678651,601.422391236,580
00156_00227.jpg,40.0,40.0,156
00164_01308.jpg,480.25,261.25,164
00519_02256.jpg,425.861521721,256.955547333,519
00580_01022.jpg,205.517187119,57.0524298232,580
00473_00208.jpg,440.0,280.0,473
00501_00486.jpg,104.2097,131.1708,501
00299_02371.jpg,40.0,335.0,299
00102_00327.jpg,45.38736,267.2264,102
00238_00536.jpg,277.3975,119.9365,238
00666_00123.jpg,728.0,512.0,666
00325_02417.jpg,512.0,40.0,325
00377_01776.jpg,118.865086749,68.950788267,377
00507_02481.jpg,74.8747311831,196.984758377,507
00148_00139.jpg,236.3313,133.3243,148
00358_02594.jpg,47.6280644983,180.943766117,358
00574_00184.jpg,264.603043199,72.1905236766,574
00607_00562.jpg,156.441148072,156.935545772,607
00227_01028.jpg,488.922737241,150.63991949,227
00178_00062.jpg,202.2382,82.23441,178
00572_00145.jpg,165.4212,285.6509,572
00356_01430.jpg,322.001699924,120.442888737,356
00122_01236.jpg,368.0,40.0,122
00653_00865.jpg,248.064160347,201.229496002,653
00150_00669.jpg,186.75,261.25,150
00580_00079.jpg,113.75,480.25,580
00512_00194.jpg,160.0,284.0,512
00343_01267.jpg,436.9757,223.8914,343
00240_01202.jpg,257.318811893,196.437516212,240
00104_00614.jpg,40.0,187.5,104
00351_00980.jpg,443.19145304,62.6793364063,351
00624_01222.jpg,638.365802765,192.64012593,624
00522_01024.jpg,406.0,100.0,522
00376_01350.jpg,40.0,40.0,376
00194_01298.jpg,579.284165621,227.746576071,194
00525_00879.jpg,239.7792,198.6493,525
00459_00385.jpg,139.758969545,473.082758248,459
00597_00453.jpg,677.162481308,562.301493645,597
00145_01007.jpg,60.4407207593,79.8921656609,145
00501_00571.jpg,371.3798,240.4063,501
00488_01716.jpg,40.0,374.0,488
00269_01831.jpg,162.0,100.0,269
00325_02941.jpg,748.0,556.0,325
00324_00791.jpg,280.0,284.0,324
00145_00270.jpg,40.1832387736,218.580755949,145
00153_01128.jpg,361.087665141,178.472187817,153
00535_01028.jpg,249.627071619,249.789056778,535
00117_01296.jpg,512.0,384.0,117
00274_00459.jpg,361.2380476,604.195160866,274
00496_00636.jpg,203.1275,63.69505,496
00480_00857.jpg,259.248080552,118.364601955,480
00501_00170.jpg,160.0,284.0,501
00581_00546.jpg,40.0,627.0,581
00164_00707.jpg,144.333664387,120.007024705,164
00463_00666.jpg,728.581,680.9478,463
00382_02047.jpg,480.25,261.25,382
00463_00255.jpg,323.1068,343.0465,463
00535_00409.jpg,280.0,528.0,535
00164_00199.jpg,244.038623571,375.841863811,164
00209_01169.jpg,40.0,335.0,209
00505_01845.jpg,627.0,40.0,505
00247_00496.jpg,264.160824776,214.000772476,247
00548_01230.jpg,471.264891148,264.811830521,548
00616_01862.jpg,610.808847189,223.043886125,616
00580_01506.jpg,184.803761601,194.349883199,580
00590_00105.jpg,586.467361867,141.648795009,590
00322_01270.jpg,662.1265,765.4061,322
00198_01204.jpg,40.0,384.0,198
00351_02324.jpg,325.394854397,225.892937183,351
00613_00198.jpg,374.254695892,656.687054634,613
00028_00246.jpg,384.0,40.0,28
00241_00817.jpg,748.0,556.0,241
00273_02034.jpg,162.109381914,68.9426589012,273
00325_02334.jpg,380.111022472,84.8342210054,325
00546_00675.jpg,692.745754242,817.562738419,546
00274_00753.jpg,681.268518448,336.759350061,274
00240_00774.jpg,186.545200348,237.970109701,240
00509_00124.jpg,641.8897295,422.559950829,509
00574_02291.jpg,491.507400334,194.963226318,574
00553_00494.jpg,275.627183318,521.071603417,553
00304_00071.jpg,254.5239,250.3863,304
00539_00396.jpg,220.0,162.0,539
00580_01813.jpg,264.246175379,318.592957258,580
00494_00676.jpg,284.0,40.0,494
00581_02520.jpg,608.680636585,300.378431976,581
00228_01343.jpg,40.0,160.0,228
00667_02266.jpg,627.0,187.5,667
00539_01009.jpg,40.0,40.0,539
00326_01724.jpg,276.87706852,430.407113552,326
00140_00018.jpg,280.0,284.0,140
00521_01108.jpg,663.8736,624.1161,521
00676_00144.jpg,100.0,406.0,676
00519_02472.jpg,162.0,100.0,519
00233_00317.jpg,460.5004,159.3538,233
00611_00924.jpg,186.75,113.75,611
00503_02401.jpg,203.42881453,72.7331470326,503
00554_00257.jpg,297.480938733,155.091603324,554
00299_00364.jpg,322.350400388,185.047933593,299
00519_00481.jpg,280.0,528.0,519
00471_01581.jpg,64.5623043776,241.737751961,471
00382_01861.jpg,333.5,335.0,382
00472_00054.jpg,163.0823946,209.525707245,472
00495_00110.jpg,187.5,627.0,495
00382_00204.jpg,126.717656404,167.742511541,382
00566_01831.jpg,40.0,187.5,566
00309_00913.jpg,528.0,40.0,309
00653_01362.jpg,40.0,40.0,653
00491_00351.jpg,528.0,40.0,491
00296_00127.jpg,374.0,696.0,296
00613_00298.jpg,878.956271172,572.898574829,613
00545_00714.jpg,40.0,280.0,545
00309_01481.jpg,398.746936321,106.779150963,309
00505_01451.jpg,517.405253589,57.7072604373,505
00145_01009.jpg,60.4407207593,79.8921656609,145
00472_01805.jpg,464.075440884,88.2393682003,472
00666_00174.jpg,763.3817,185.9582,666
00653_00272.jpg,40.0,984.0,653
00319_01806.jpg,544.436273575,192.255225599,319
00563_00946.jpg,186.75,261.25,563
00555_00524.jpg,176.834416986,117.671084285,555
00269_01004.jpg,414.552586555,75.9183049202,269
00208_00637.jpg,391.371665955,181.564849854,208
00208_00977.jpg,708.603997231,259.841487646,208
00273_01516.jpg,528.0,40.0,273
00117_00558.jpg,512.0,40.0,117
00269_01158.jpg,284.0,280.0,269
00475_00271.jpg,143.301025629,210.884220481,475
00619_02615.jpg,748.0,556.0,619
00668_00628.jpg,227.431778908,404.600650311,668
00575_01007.jpg,295.4805,229.1322,575
00179_00417.jpg,160.0,528.0,179
00540_02431.jpg,442.441101968,284.016859829,540
00546_03510.jpg,512.0,728.0,546
00601_01548.jpg,480.25,113.75,601
00304_00718.jpg,73.76089,147.1328,304
00540_01683.jpg,627.0,40.0,540
00331_00368.jpg,95.16226,287.8466,331
00126_00552.jpg,186.75,113.75,126
00619_01771.jpg,471.613377571,663.701215744,619
00162_00677.jpg,332.2057,213.271,162
00098_00543.jpg,528.0,40.0,98
00611_01315.jpg,97.1966309026,94.0560670942,611
00322_00449.jpg,212.0,276.0,322
00549_00104.jpg,40.0,384.0,549
00503_02644.jpg,436.71025455,292.10251987,503
00099_00319.jpg,40.0,627.0,99
00236_00951.jpg,186.75,113.75,236
00150_01177.jpg,536.473673522,212.968685329,150
00382_01270.jpg,40.0,40.0,382
00499_00173.jpg,192.5973,408.709,499
00488_01004.jpg,40.0,207.0,488
00545_00873.jpg,40.0,280.0,545
00237_00074.jpg,163.40648368,580.607094109,237
00546_00854.jpg,40.0,984.0,546
00513_00801.jpg,180.810485929,175.824328944,513
00548_01603.jpg,444.986442566,226.426587105,548
00539_00243.jpg,66.4008402824,335.046493053,539
00239_00815.jpg,496.513053,301.84112221,239
00252_00009.jpg,612.771961212,673.364248276,252
00491_00138.jpg,456.160588264,210.668287277,491
00546_00407.jpg,684.443070412,423.127035618,546
00623_00520.jpg,252.965170264,55.0606637895,623
00269_01573.jpg,274.86776638,89.3365776539,269
00213_00348.jpg,40.0,40.0,213
00376_01419.jpg,162.0,100.0,376
00514_00729.jpg,333.5,40.0,514
00601_00675.jpg,139.389314353,546.47105366,601
00207_00011.jpg,300.8792,225.9174,207
00534_00740.jpg,70.9352692068,333.832271099,534
00509_00923.jpg,856.489956856,157.970294714,509
00521_01111.jpg,663.8736,624.1161,521
00653_00461.jpg,327.091851234,626.915736198,653
00269_00730.jpg,164.325809479,507.856275558,269
00667_01883.jpg,443.140335679,56.7038269527,667
00626_01000.jpg,528.0,160.0,626
00644_01815.jpg,420.358472168,231.51314497,644
00359_00250.jpg,247.6409,307.1868,359
00132_00560.jpg,528.0,40.0,132
00575_00078.jpg,192.8894,388.3551,575
00560_00534.jpg,290.5,532.0,560
00102_00360.jpg,162.0,100.0,102
00132_00505.jpg,178.6353,189.0358,132
00493_00257.jpg,335.0,40.0,493
00002_00016.jpg,186.089053154,272.073066473,2
00581_01758.jpg,333.5,335.0,581
00124_00909.jpg,384.0,40.0,124
00619_02312.jpg,512.0,728.0,619
00273_01213.jpg,284.0,280.0,273
00194_00914.jpg,212.764170617,169.113500565,194
00493_00386.jpg,187.5,40.0,493
00618_00669.jpg,406.0,100.0,618
00274_01194.jpg,345.323188782,326.918690443,274
00359_00281.jpg,280.0,284.0,359
00269_00228.jpg,40.0,40.0,269
00299_00474.jpg,187.5,333.5,299
00156_00257.jpg,155.798774809,342.753781736,156
00319_01561.jpg,548.795057297,63.6184450984,319
00299_01984.jpg,480.25,261.25,299
00300_00745.jpg,528.0,40.0,300
00154_00092.jpg,79.8427915573,282.778823137,154
00513_02402.jpg,627.0,187.5,513
00480_01154.jpg,485.582754791,165.414759517,480
00209_01061.jpg,333.5,335.0,209
00601_02439.jpg,79.2006783858,157.66051963,601
00304_01133.jpg,356.8546,183.8785,304
00493_00751.jpg,314.738214254,238.259303868,493
00142_00771.jpg,406.0,220.0,142
00676_00914.jpg,518.541,188.6115,676
00542_00076.jpg,176.875386238,305.561689854,542
00268_01627.jpg,333.5,187.5,268
00326_01787.jpg,212.0,276.0,326
00233_00760.jpg,85.09019,171.0523,233
00173_00647.jpg,92.86617,85.09282,173
00309_01677.jpg,274.892693996,150.10579586,309
00477_00570.jpg,40.0,284.0,477
00646_00912.jpg,558.879381835,118.35624516,646
00580_00163.jpg,70.8032139018,624.887463987,580
00545_00795.jpg,162.0,220.0,545
00487_00193.jpg,262.9138,57.74865,487
00133_00519.jpg,512.0,384.0,133
00267_01246.jpg,158.561530933,162.511982471,267
00194_01299.jpg,579.284165621,227.746576071,194
00010_00773.jpg,276.0,556.0,10
00273_00528.jpg,40.0,528.0,273
00269_01368.jpg,218.651745319,73.3665335178,269
00602_02042.jpg,406.0,100.0,602
00010_01786.jpg,851.899037361,242.56651926,10
00634_00272.jpg,340.0,100.0,634
00139_00238.jpg,280.0,284.0,139
00202_00480.jpg,40.0,40.0,202
00269_01670.jpg,72.2282153368,44.3960337341,269
00545_00773.jpg,139.204,170.9893,545
00616_02316.jpg,87.4765913114,118.304040134,616
00644_00139.jpg,222.16234386,203.033713371,644
00232_00553.jpg,426.5036,199.7881,232
00606_00312.jpg,135.991196185,56.1572090555,606
00267_00530.jpg,277.113807559,49.87270521,267
00288_01099.jpg,241.070435286,49.3319550343,288
00227_00286.jpg,159.094469845,362.181737602,227
00251_02323.jpg,40.0,728.0,251
00288_00365.jpg,187.5,40.0,288
00154_00734.jpg,406.0,220.0,154
00600_00895.jpg,406.0,100.0,600
00616_00062.jpg,335.0,627.0,616
00575_00439.jpg,195.3923,369.0498,575
00130_01270.jpg,355.093358636,218.897762597,130
00274_00516.jpg,223.804381371,609.338186264,274
00251_00502.jpg,203.4229,303.0,251
00296_00214.jpg,278.879131556,179.050434351,296
00610_01589.jpg,528.0,160.0,610
00252_00202.jpg,657.720702171,256.881446838,252
00550_00471.jpg,217.948975086,457.355926514,550
00580_01422.jpg,171.459847525,181.157502532,580
00358_02761.jpg,970.112232208,207.14998436,358
00661_00811.jpg,330.0105,210.339,661
00202_00896.jpg,96.494003363,193.895370662,202
00643_00259.jpg,313.136956811,214.772721529,643
00519_00816.jpg,257.355318069,168.364061117,519
00221_00777.jpg,696.0,207.0,221
00247_00196.jpg,226.782232642,274.652092934,247
00121_01140.jpg,617.05531168,195.495984852,121
00548_01934.jpg,528.0,40.0,548
00351_00267.jpg,335.0,40.0,351
00669_01694.jpg,334.885961533,76.9142091274,669
00668_00098.jpg,83.430814743,403.94153738,668
00510_01004.jpg,40.0,280.0,510
00622_00594.jpg,528.0,280.0,622
00357_01381.jpg,162.0,100.0,357
00636_00262.jpg,88.93837,138.3267,636
00572_00059.jpg,62.67507,503.2797,572
00202_00186.jpg,40.0,40.0,202
00510_01814.jpg,178.281965494,247.684531212,510
00531_00922.jpg,70.8067,47.90695,531
00351_02303.jpg,627.0,187.5,351
00507_02205.jpg,162.0,100.0,507
00273_01879.jpg,173.082332373,66.4617496729,273
00669_00747.jpg,280.0,40.0,669
00208_00002.jpg,418.389182091,499.48469162,208
00010_00486.jpg,314.282737255,259.751263857,10
00296_00381.jpg,40.0,696.0,296
00285_01049.jpg,284.0,160.0,285
00661_00213.jpg,220.0,406.0,661
00356_00553.jpg,93.5056138039,400.446871758,356
00251_02044.jpg,276.0,212.0,251
00519_02438.jpg,481.318661213,75.2612817287,519
00173_00596.jpg,162.0,220.0,173
00563_01373.jpg,114.251648739,148.047937304,563
00534_02172.jpg,82.584035635,362.026959896,534
00126_00002.jpg,297.038418055,201.636680454,126
00211_00712.jpg,40.0,40.0,211
00565_01482.jpg,312.689534664,298.590093732,565
00669_01027.jpg,277.860287428,267.993273735,669
00191_00187.jpg,280.0,40.0,191
00247_02114.jpg,379.521826744,211.288630605,247
00377_01510.jpg,257.440306425,277.822045088,377
00672_00472.jpg,249.8186,251.0609,672
00104_00227.jpg,261.25,186.75,104
00499_00671.jpg,196.7513,100.3082,499
00104_00070.jpg,335.0,333.5,104
00535_00271.jpg,100.0,162.0,535
00145_00413.jpg,114.541532993,233.962095708,145
00550_00677.jpg,40.0,368.0,550
00269_02239.jpg,528.0,160.0,269
00505_01812.jpg,480.25,113.75,505
00507_01597.jpg,40.0,160.0,507
00252_01594.jpg,376.753108025,796.235657692,252
00510_00675.jpg,102.080085278,251.799962759,510
00285_01040.jpg,284.0,160.0,285
00033_00097.jpg,104.28744778,257.736619174,33
00212_00053.jpg,220.0,162.0,212
00531_00466.jpg,528.0,280.0,531
00010_01011.jpg,223.378057957,163.578106165,10
00309_00000.jpg,40.0,528.0,309
00145_00075.jpg,138.867492676,373.887508214,145
00221_01333.jpg,379.167340279,354.508284092,221
00326_00735.jpg,384.0,40.0,326
00192_01013.jpg,40.0,280.0,192
00153_00406.jpg,40.0,333.5,153
00607_00658.jpg,261.25,186.75,607
00542_00103.jpg,280.0,528.0,542
00114_00421.jpg,287.524,215.2734,114
00644_00353.jpg,335.0,40.0,644
00237_00055.jpg,187.5,627.0,237
00103_00119.jpg,160.0,528.0,103
00653_01369.jpg,40.0,40.0,653
00154_01246.jpg,514.775332451,151.971848011,154
00547_00451.jpg,119.703852296,638.298901558,547
00198_01014.jpg,212.0,748.0,198
00616_01279.jpg,476.043436587,146.360900849,616
00238_00638.jpg,284.0,40.0,238
00666_00101.jpg,307.3192,547.4924,666
00676_00586.jpg,162.0,100.0,676
00600_00352.jpg,149.118857384,384.6133852,600
00505_02568.jpg,368.137207508,221.087173522,505
00512_00601.jpg,295.3783,113.4827,512
00488_00078.jpg,290.5,204.0,488
00534_00709.jpg,345.835345268,466.927764893,534
00382_00809.jpg,261.25,480.25,382
00307_00059.jpg,204.535704613,71.110688448,307
00098_00634.jpg,409.4352,147.0818,98
00146_00559.jpg,371.1328,153.5082,146
00619_01816.jpg,384.0,512.0,619
00565_01532.jpg,73.5263487697,47.6010972112,565
00618_00420.jpg,58.7797045708,424.849640846,618
00602_00062.jpg,176.082167625,55.721481353,602
00211_00815.jpg,477.290687561,118.551923484,211
00319_00096.jpg,290.5,532.0,319
00233_00075.jpg,45.77471,359.3166,233
00546_00569.jpg,104.59278059,770.634495735,546
00252_02588.jpg,572.791196823,707.88508606,252
00377_01199.jpg,172.48079522,179.968972206,377
00644_01799.jpg,135.830784783,197.696965635,644
00653_01538.jpg,318.521549225,279.022595406,653
00581_01282.jpg,382.466652751,78.6222682893,581
00503_00064.jpg,135.582743287,426.020883203,503
00607_00355.jpg,335.0,40.0,607
00145_01201.jpg,333.5,335.0,145
00269_01544.jpg,284.0,160.0,269
00121_00654.jpg,376.030133843,304.379861951,121
00622_00727.jpg,105.3126,111.3648,622
00351_01284.jpg,186.75,113.75,351
00555_02164.jpg,481.958288193,92.3417916,555
00192_00803.jpg,40.0,40.0,192
00642_00435.jpg,220.0,162.0,642
00626_01379.jpg,111.197256565,264.838323593,626
00326_02983.jpg,780.903465271,47.8568179905,326
00574_02411.jpg,186.069099963,160.318298787,574
00480_02166.jpg,54.3418364357,186.71166718,480
00309_00678.jpg,135.913834572,348.723348141,309
00566_00636.jpg,173.751852959,428.514052868,566
00553_01105.jpg,480.25,261.25,553
00611_01742.jpg,627.0,335.0,611
00033_00254.jpg,117.282006741,446.610613167,33
00149_00750.jpg,627.0,187.5,149
00252_00030.jpg,187.702608824,109.891477108,252
00626_01973.jpg,528.0,280.0,626
00299_00780.jpg,264.428352416,204.905934811,299
00179_00563.jpg,520.93713665,145.515334606,179
00560_01989.jpg,207.283144474,65.4310715348,560
00477_02102.jpg,284.0,280.0,477
00501_01063.jpg,372.8507,274.8798,501
00545_00440.jpg,426.5421,149.0179,545
00209_01362.jpg,333.5,187.5,209
00309_02008.jpg,528.0,280.0,309
00324_00814.jpg,169.667976141,67.8363639116,324
00299_01548.jpg,333.5,335.0,299
00554_00810.jpg,480.25,113.75,554
00654_00044.jpg,255.319685936,152.630117774,654
00123_00072.jpg,213.179764748,295.084121227,123
00619_02551.jpg,799.251838684,527.02038765,619
00363_01231.jpg,522.11109066,273.023452759,363
00588_00167.jpg,261.25,186.75,588
00509_01582.jpg,384.0,512.0,509
00499_00359.jpg,227.331,159.2936,499
00619_02258.jpg,212.0,748.0,619
00626_00519.jpg,51.4972630143,166.365430593,626
00192_00450.jpg,160.0,284.0,192
00252_00325.jpg,728.0,512.0,252
00602_00082.jpg,164.107170105,391.770432472,602
00005_00001.jpg,220.0,162.0,5
00653_02297.jpg,512.0,728.0,653
00562_00410.jpg,40.0,284.0,562
00288_01362.jpg,156.198971197,131.58411786,288
00677_00099.jpg,174.224892676,458.909043312,677
00149_00355.jpg,69.0402766317,625.378904402,149
00509_02072.jpg,521.421196938,91.9292978048,509
00299_02079.jpg,480.25,113.75,299
00331_00419.jpg,280.0,40.0,331
00153_00267.jpg,40.0,333.5,153
00547_01563.jpg,476.634656906,191.894025683,547
00646_00742.jpg,187.5,627.0,646
00546_03305.jpg,276.0,212.0,546
00580_00414.jpg,50.3032966703,72.240156237,580
00601_01841.jpg,301.486152232,246.524507701,601
00666_00387.jpg,382.4642,96.56091,666
00472_01798.jpg,166.636478424,144.031751156,472
00137_00315.jpg,151.405433297,547.406945229,137
00601_01422.jpg,627.0,40.0,601
00560_01458.jpg,335.258467197,225.514733195,560
00535_00218.jpg,220.0,406.0,535
00503_01036.jpg,402.391472161,266.989264786,503
00322_00205.jpg,387.3007,976.3337,322
00273_00190.jpg,100.0,406.0,273
00211_00129.jpg,242.627030849,88.2790155411,211
00505_01997.jpg,424.267463267,41.2289924081,505
00540_00101.jpg,40.0,333.5,540
00580_00051.jpg,335.0,627.0,580
00142_01386.jpg,180.871136189,278.447966576,142
00351_00137.jpg,111.810220182,196.497793764,351
00619_01539.jpg,276.0,212.0,619
00585_00415.jpg,125.2646,168.7176,585
00550_00529.jpg,93.2073146701,358.581064701,550
00505_01863.jpg,223.514980763,323.756964505,505
00322_02409.jpg,40.0,40.0,322
00547_00117.jpg,327.52986455,265.846333981,547
00547_00096.jpg,207.0,40.0,547
00574_00590.jpg,335.0,627.0,574
00507_00463.jpg,40.0,528.0,507
00173_00148.jpg,193.8137,413.4247,173
00132_00573.jpg,162.0,220.0,132
00487_00341.jpg,300.3208,61.95976,487
00595_01374.jpg,384.0,40.0,595
00534_00136.jpg,81.6007301807,383.369643211,534
00661_00674.jpg,406.0,220.0,661
00220_00046.jpg,280.0,40.0,220
00124_00511.jpg,40.0,728.0,124
00488_00608.jpg,43.4625081699,290.569262505,488
00309_02085.jpg,160.607943892,230.61542511,309
00305_01754.jpg,40.0,280.0,305
00493_00308.jpg,335.0,627.0,493
00247_01249.jpg,580.568634033,233.451953769,247
00641_02467.jpg,407.865731716,77.5894391537,641
00572_00450.jpg,75.08092,71.43475,572
00132_00537.jpg,518.1338,223.6366,132
00494_00779.jpg,380.872148514,103.100504875,494
00146_00221.jpg,147.463,75.63431,146
00511_00011.jpg,105.3499,105.893,511
00124_00791.jpg,275.542032719,716.203414917,124
00616_02172.jpg,627.0,335.0,616
00304_00383.jpg,250.964,297.4124,304
00358_01200.jpg,265.465043306,581.38517952,358
00654_02065.jpg,40.0,160.0,654
00566_01522.jpg,333.5,187.5,566
00654_02396.jpg,292.952271938,137.495758533,654
00326_00721.jpg,238.42356348,385.105656147,326
00560_00958.jpg,40.0,40.0,560
00252_02593.jpg,572.791196823,707.88508606,252
00509_01186.jpg,512.0,384.0,509
00104_00302.jpg,90.0821111351,383.606909275,104
00569_02222.jpg,627.0,335.0,569
00616_01675.jpg,40.0,335.0,616
00221_00810.jpg,85.6147658825,203.739535451,221
00141_00687.jpg,83.0021884441,103.459448814,141
