image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00332/00332/frames/00046.jpg,0.83572875,0.5623597916666667,332,320,480
dataset/images/00332/00332/frames/00047.jpg,0.83572875,0.5623597916666667,332,320,480
dataset/images/00332/00332/frames/00060.jpg,0.7564240625,0.2279479166666666,332,320,480
dataset/images/00332/00332/frames/00061.jpg,0.7564240625,0.2279479166666666,332,320,480
dataset/images/00332/00332/frames/00062.jpg,0.7564240625,0.2279479166666666,332,320,480
dataset/images/00332/00332/frames/00080.jpg,0.5,0.0833333333333333,332,320,480
dataset/images/00332/00332/frames/00081.jpg,0.5,0.0833333333333333,332,320,480
dataset/images/00332/00332/frames/00082.jpg,0.5,0.0833333333333333,332,320,480
dataset/images/00332/00332/frames/00089.jpg,0.4128171874999999,0.6164352083333333,332,320,480
dataset/images/00332/00332/frames/00090.jpg,0.4128171874999999,0.6164352083333333,332,320,480
dataset/images/00332/00332/frames/00094.jpg,0.7564240625,0.2279479166666666,332,320,480
dataset/images/00332/00332/frames/00095.jpg,0.7564240625,0.2279479166666666,332,320,480
dataset/images/00332/00332/frames/00096.jpg,0.7564240625,0.2279479166666666,332,320,480
dataset/images/00332/00332/frames/00102.jpg,0.5,0.0833333333333333,332,320,480
dataset/images/00332/00332/frames/00103.jpg,0.5,0.0833333333333333,332,320,480
dataset/images/00332/00332/frames/00104.jpg,0.5,0.0833333333333333,332,320,480
dataset/images/00332/00332/frames/00123.jpg,0.22394815625,0.581653125,332,320,480
dataset/images/00332/00332/frames/00124.jpg,0.22394815625,0.581653125,332,320,480
dataset/images/00332/00332/frames/00125.jpg,0.22394815625,0.581653125,332,320,480
dataset/images/00332/00332/frames/00126.jpg,0.83572875,0.5623597916666667,332,320,480
dataset/images/00332/00332/frames/00127.jpg,0.83572875,0.5623597916666667,332,320,480
dataset/images/00332/00332/frames/00128.jpg,0.83572875,0.5623597916666667,332,320,480
dataset/images/00332/00332/frames/00167.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00168.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00169.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00191.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00192.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00193.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00204.jpg,0.4211097916666667,0.5007096875,332,480,320
dataset/images/00332/00332/frames/00205.jpg,0.4211097916666667,0.5007096875,332,480,320
dataset/images/00332/00332/frames/00206.jpg,0.4211097916666667,0.5007096875,332,480,320
dataset/images/00332/00332/frames/00233.jpg,0.1257113541666666,0.47612375,332,480,320
dataset/images/00332/00332/frames/00234.jpg,0.1257113541666666,0.47612375,332,480,320
dataset/images/00332/00332/frames/00235.jpg,0.1257113541666666,0.47612375,332,480,320
dataset/images/00332/00332/frames/00268.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00269.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00270.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00271.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00272.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00280.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00281.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00288.jpg,0.1257113541666666,0.47612375,332,480,320
dataset/images/00332/00332/frames/00289.jpg,0.1257113541666666,0.47612375,332,480,320
dataset/images/00332/00332/frames/00317.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00318.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00319.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00320.jpg,0.4211097916666667,0.5007096875,332,480,320
dataset/images/00332/00332/frames/00321.jpg,0.4211097916666667,0.5007096875,332,480,320
dataset/images/00332/00332/frames/00322.jpg,0.4211097916666667,0.5007096875,332,480,320
dataset/images/00332/00332/frames/00323.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00324.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00340.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00341.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00342.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00363.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00364.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00386.jpg,0.44112375,0.213528625,332,480,320
dataset/images/00332/00332/frames/00387.jpg,0.44112375,0.213528625,332,480,320
dataset/images/00332/00332/frames/00388.jpg,0.6106689583333333,0.63824625,332,480,320
dataset/images/00332/00332/frames/00389.jpg,0.6106689583333333,0.63824625,332,480,320
dataset/images/00332/00332/frames/00390.jpg,0.6106689583333333,0.63824625,332,480,320
dataset/images/00332/00332/frames/00393.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00394.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00395.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00403.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00404.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00405.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00410.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00411.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00412.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00438.jpg,0.6106689583333333,0.63824625,332,480,320
dataset/images/00332/00332/frames/00439.jpg,0.6106689583333333,0.63824625,332,480,320
dataset/images/00332/00332/frames/00440.jpg,0.6106689583333333,0.63824625,332,480,320
dataset/images/00332/00332/frames/00447.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00448.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00449.jpg,0.0833333333333333,0.875,332,480,320
dataset/images/00332/00332/frames/00459.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00460.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00461.jpg,0.0833333333333333,0.5,332,480,320
dataset/images/00332/00332/frames/00467.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00468.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00469.jpg,0.9166666666666666,0.5,332,480,320
dataset/images/00332/00332/frames/00476.jpg,0.44112375,0.213528625,332,480,320
dataset/images/00332/00332/frames/00477.jpg,0.44112375,0.213528625,332,480,320
dataset/images/00332/00332/frames/00478.jpg,0.44112375,0.213528625,332,480,320
dataset/images/00332/00332/frames/00495.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00496.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00332/00332/frames/00497.jpg,0.7083333333333334,0.3125,332,480,320
dataset/images/00339/00339/frames/00014.jpg,0.1218072183098591,0.24888996875,339,568,320
dataset/images/00339/00339/frames/00015.jpg,0.1218072183098591,0.24888996875,339,568,320
dataset/images/00339/00339/frames/00022.jpg,0.2852112676056338,0.3125,339,568,320
dataset/images/00339/00339/frames/00023.jpg,0.2852112676056338,0.3125,339,568,320
dataset/images/00339/00339/frames/00033.jpg,0.4868582746478873,0.6697128125,339,568,320
dataset/images/00339/00339/frames/00034.jpg,0.4868582746478873,0.6697128125,339,568,320
dataset/images/00339/00339/frames/00035.jpg,0.2852112676056338,0.6875,339,568,320
dataset/images/00339/00339/frames/00036.jpg,0.2852112676056338,0.6875,339,568,320
dataset/images/00339/00339/frames/00041.jpg,0.4475239436619718,0.7515871875,339,568,320
dataset/images/00339/00339/frames/00044.jpg,0.5990417253521126,0.8700696875,339,568,320
dataset/images/00342/00342/frames/00047.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00048.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00049.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00050.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00051.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00052.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00053.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00054.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00055.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00056.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00057.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00058.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00059.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00060.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00061.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00062.jpg,0.146751323715,0.4657174096989437,342,320,568
dataset/images/00342/00342/frames/00106.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00107.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00108.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00109.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00110.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00111.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00112.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00113.jpg,0.503623798490625,0.4654169372271127,342,320,568
dataset/images/00342/00342/frames/00151.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00152.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00153.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00154.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00155.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00156.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00157.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00158.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00159.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00160.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00161.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00162.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00163.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00164.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00165.jpg,0.4765357673156249,0.283632180431338,342,320,568
dataset/images/00342/00342/frames/00287.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00288.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00289.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00290.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00291.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00292.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00293.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00294.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00295.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00296.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00297.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00298.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00299.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00300.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00301.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00342/00342/frames/00302.jpg,0.808556497096875,0.6459702689876761,342,320,568
dataset/images/00343/00343/frames/00008.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00009.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00010.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00011.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00012.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00013.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00014.jpg,0.617875625,0.0839517077464788,343,320,568
dataset/images/00343/00343/frames/00015.jpg,0.125,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00016.jpg,0.125,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00017.jpg,0.125,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00018.jpg,0.125,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00019.jpg,0.125,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00020.jpg,0.125,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00021.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00022.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00023.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00024.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00025.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00026.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00027.jpg,0.3125,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00069.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00070.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00071.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00072.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00073.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00074.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00075.jpg,0.125,0.9295774647887324,343,320,568
dataset/images/00343/00343/frames/00103.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00104.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00105.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00106.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00107.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00108.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00109.jpg,0.5,0.0704225352112676,343,320,568
dataset/images/00343/00343/frames/00179.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00180.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00181.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00182.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00183.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00184.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00185.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00186.jpg,0.6875,0.2852112676056338,343,320,568
dataset/images/00343/00343/frames/00201.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00202.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00203.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00204.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00205.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00206.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00207.jpg,0.489545625,0.2798322183098591,343,320,568
dataset/images/00343/00343/frames/00208.jpg,0.489545625,0.2798322183098591,343,320,568
